source_genre,name,artists,release_year,release_month,genres,common_genre,duration,popularity,lyrics_file,lyrics_url,intro_cnt,outro_cnt,verse_cnt,chorus_cnt,line_cnt,word_cnt,unique_words_ratio,stop_words_ratio,slang_words_ratio,positive,negative,neutral,compound
punk,My Own Worst Enemy,Lit,1999,2.0,"['alternative metal', 'nu metal', 'pop punk', 'pop rock', 'socal pop punk']",pop,169026,76,song_lyrics/lit-my-own-worst-enemy.txt,https://genius.com/lit-my-own-worst-enemy-lyrics,0.0,1.0,2.0,3.0,33.0,220.0,0.336,0.532,0.009,0.058,0.163,0.78,-0.9761
punk,Savior,Rise Against,2008,1.0,"['alternative metal', 'chicago hardcore', 'chicago punk', 'hardcore punk', 'modern rock', 'pop punk', 'post-grunge', 'punk']",punk,242280,80,song_lyrics/rise-against-savior.txt,https://genius.com/rise-against-savior-lyrics,0.0,0.0,2.0,1.0,27.0,176.0,0.614,0.54,0.006,0.105,0.142,0.753,-0.7548
punk,Still into You,Paramore,2013,4.0,"['candy pop', 'pixie', 'pop', 'pop emo', 'pop punk', 'rock']",pop,216013,82,song_lyrics/paramore-still-into-you.txt,https://genius.com/paramore-still-into-you-lyrics,0.0,0.0,2.0,3.0,53.0,333.0,0.309,0.556,0.021,0.093,0.055,0.853,0.8485
punk,Centuries,Fall Out Boy,2015,1.0,"['emo', 'modern rock', 'pop', 'pop punk', 'rock']",pop,228360,84,song_lyrics/fall-out-boy-centuries.txt,https://genius.com/fall-out-boy-centuries-lyrics,1.0,0.0,1.0,1.0,24.0,121.0,0.562,0.463,0.0,0.1,0.09,0.81,0.3318
punk,Ocean Avenue,Yellowcard,2003,1.0,"['alternative metal', 'bow pop', 'pop punk', 'post-grunge', 'socal pop punk']",pop,198266,77,song_lyrics/yellowcard-ocean-avenue.txt,https://genius.com/yellowcard-ocean-avenue-lyrics,0.0,0.0,3.0,1.0,23.0,147.0,0.565,0.524,0.041,0.036,0.029,0.936,0.25
punk,Self Esteem,The Offspring,1994,4.0,"['alternative metal', 'permanent wave', 'post-grunge', 'punk', 'rock', 'skate punk', 'socal pop punk']",punk,257826,80,song_lyrics/the-offspring-self-esteem.txt,https://genius.com/the-offspring-self-esteem-lyrics,1.0,0.0,3.0,3.0,61.0,352.0,0.375,0.449,0.009,0.3,0.104,0.596,0.9975
punk,Good Riddance (Time of Your Life),Green Day,1997,10.0,"['modern rock', 'permanent wave', 'punk', 'rock']",rock,153466,82,song_lyrics/green-day-good-riddance.txt,https://genius.com/green-day-good-riddance-lyrics,,,,,,,,,,,,,
punk,When I Come Around,Green Day,1994,2.0,"['modern rock', 'permanent wave', 'punk', 'rock']",rock,178000,80,song_lyrics/green-day-when-i-come-around.txt,https://genius.com/green-day-when-i-come-around-lyrics,0.0,1.0,2.0,3.0,34.0,204.0,0.49,0.505,0.025,0.075,0.117,0.808,-0.8251
punk,Popular Monster,Falling In Reverse,2019,11.0,"['pop punk', 'rap metal']",pop,220537,79,song_lyrics/falling-in-reverse-popular-monster.txt,https://genius.com/falling-in-reverse-popular-monster-lyrics,1.0,0.0,1.0,1.0,24.0,159.0,0.553,0.453,0.057,0.183,0.235,0.582,-0.8999
punk,Gives You Hell,The All-American Rejects,2008,1.0,"['alternative metal', 'modern rock', 'neo mellow', 'neon pop punk', 'pop punk', 'pop rock', 'post-grunge']",pop,213106,74,song_lyrics/the-allamerican-rejects-gives-you-hell.txt,https://genius.com/the-allamerican-rejects-gives-you-hell-lyrics,0.0,0.0,2.0,2.0,26.0,183.0,0.448,0.454,0.016,0.215,0.25,0.535,-0.9486
punk,All I Wanted,Paramore,2009,9.0,"['candy pop', 'pixie', 'pop', 'pop emo', 'pop punk', 'rock']",pop,225786,77,song_lyrics/paramore-all-i-wanted.txt,https://genius.com/paramore-all-i-wanted-lyrics,0.0,0.0,3.0,2.0,24.0,126.0,0.532,0.579,0.0,0.099,0.026,0.875,0.7579
punk,First Date,blink-182,2001,,"['alternative metal', 'modern rock', 'pop punk', 'punk', 'rock', 'socal pop punk']",punk,171533,79,song_lyrics/blink182-first-date.txt,https://genius.com/blink182-first-date-lyrics,0.0,0.0,2.0,1.0,23.0,163.0,0.595,0.491,0.006,0.146,0.147,0.707,-0.0806
punk,In Too Deep,Sum 41,2001,1.0,"['alternative metal', 'canadian pop punk', 'canadian punk', 'modern rock', 'nu metal', 'pop punk', 'post-grunge', 'punk', 'rock']",punk,207093,79,song_lyrics/sum-41-in-too-deep.txt,https://genius.com/sum-41-in-too-deep-lyrics,0.0,0.0,2.0,1.0,22.0,149.0,0.53,0.477,0.121,0.038,0.099,0.863,-0.8102
punk,Dirty Little Secret,The All-American Rejects,2005,1.0,"['alternative metal', 'modern rock', 'neo mellow', 'neon pop punk', 'pop punk', 'pop rock', 'post-grunge']",pop,193653,74,song_lyrics/the-allamerican-rejects-dirty-little-secret.txt,https://genius.com/the-allamerican-rejects-dirty-little-secret-lyrics,0.0,0.0,2.0,1.0,25.0,140.0,0.464,0.493,0.014,0.046,0.177,0.777,-0.9515
punk,Watch The World Burn,Falling In Reverse,2023,1.0,"['pop punk', 'rap metal']",pop,203948,80,song_lyrics/falling-in-reverse-watch-the-world-burn.txt,https://genius.com/falling-in-reverse-watch-the-world-burn-lyrics,0.0,0.0,1.0,0.0,48.0,439.0,0.519,0.421,0.016,0.11,0.19,0.7,-0.9911
punk,American Idiot,Green Day,2004,9.0,"['modern rock', 'permanent wave', 'punk', 'rock']",rock,176346,83,song_lyrics/green-day-american-idiot.txt,https://genius.com/green-day-american-idiot-lyrics,0.0,0.0,2.0,2.0,24.0,130.0,0.5,0.438,0.008,0.114,0.221,0.665,-0.935
punk,Come a Little Closer,Cage The Elephant,2013,10.0,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,229346,76,song_lyrics/cage-the-elephant-come-a-little-closer.txt,https://genius.com/cage-the-elephant-come-a-little-closer-lyrics,0.0,0.0,2.0,2.0,31.0,201.0,0.363,0.517,0.025,0.034,0.037,0.929,0.128
punk,Fat Lip,Sum 41,2001,1.0,"['alternative metal', 'canadian pop punk', 'canadian punk', 'modern rock', 'nu metal', 'pop punk', 'post-grunge', 'punk', 'rock']",punk,178266,77,song_lyrics/sum-41-fat-lip.txt,https://genius.com/sum-41-fat-lip-lyrics,0.0,0.0,2.0,1.0,27.0,193.0,0.632,0.446,0.057,0.113,0.071,0.816,0.8184
punk,The Anthem,Good Charlotte,2002,10.0,"['alternative metal', 'modern rock', 'neon pop punk', 'pop punk', 'pop rock', 'post-grunge']",pop,175093,77,song_lyrics/good-charlotte-the-anthem.txt,https://genius.com/good-charlotte-the-anthem-lyrics,1.0,0.0,2.0,1.0,28.0,169.0,0.538,0.538,0.059,0.104,0.059,0.837,0.773
punk,1985,Bowling For Soup,2004,,"['neon pop punk', 'pop punk', 'texas pop punk']",pop,193000,74,song_lyrics/bowling-for-soup-1985.txt,https://genius.com/bowling-for-soup-1985-lyrics,0.0,0.0,2.0,1.0,28.0,197.0,0.675,0.411,0.02,0.059,0.066,0.875,-0.1129
punk,Welcome to the Black Parade,My Chemical Romance,2006,10.0,"['emo', 'modern rock', 'pop punk', 'pov: indie', 'rock']",rock,311106,81,song_lyrics/my-chemical-romance-welcome-to-the-black-parade.txt,https://genius.com/my-chemical-romance-welcome-to-the-black-parade-lyrics,1.0,0.0,1.0,1.0,24.0,193.0,0.482,0.565,0.0,0.038,0.128,0.834,-0.9584
punk,A Match Into Water,Pierce The Veil,2012,7.0,"['pop punk', 'screamo']",pop,212546,76,song_lyrics/pierce-the-veil-a-match-into-water.txt,https://genius.com/pierce-the-veil-a-match-into-water-lyrics,1.0,0.0,2.0,1.0,30.0,203.0,0.601,0.527,0.0,0.126,0.167,0.707,-0.8352
punk,Just like Heaven,The Cure,1987,5.0,"['new wave', 'permanent wave', 'rock', 'uk post-punk']",rock,212000,74,song_lyrics/the-cure-just-like-heaven.txt,https://genius.com/the-cure-just-like-heaven-lyrics,0.0,0.0,3.0,0.0,38.0,204.0,0.5,0.529,0.0,0.175,0.131,0.694,0.9186
punk,Should I Stay or Should I Go - Remastered,The Clash,1982,,"['alternative rock', 'permanent wave', 'punk', 'rock']",rock,188986,82,song_lyrics/the-clash-should-i-stay-or-should-i-go-remastered.txt,https://genius.com/the-clash-should-i-stay-or-should-i-go-remastered-lyrics,,,,,,,,,,,,,
punk,I Love Rock 'N Roll,Joan Jett & the Blackhearts,1981,11.0,"['glam punk', 'rock']",rock,175173,81,song_lyrics/joan-jett-and-the-blackhearts-i-love-rock-n-roll.txt,https://genius.com/joan-jett-and-the-blackhearts-i-love-rock-n-roll-lyrics,0.0,1.0,3.0,2.0,53.0,347.0,0.225,0.481,0.081,0.215,0.013,0.772,0.9977
punk,Dammit,blink-182,1997,,"['alternative metal', 'modern rock', 'pop punk', 'punk', 'rock', 'socal pop punk']",punk,165373,72,song_lyrics/blink182-dammit.txt,https://genius.com/blink182-dammit-lyrics,,,,,,,,,,,,,
punk,Boulevard of Broken Dreams,Green Day,2017,11.0,"['modern rock', 'permanent wave', 'punk', 'rock']",rock,262333,80,song_lyrics/green-day-boulevard-of-broken-dreams.txt,https://genius.com/green-day-boulevard-of-broken-dreams-lyrics,0.0,0.0,2.0,1.0,29.0,160.0,0.487,0.438,0.019,0.078,0.199,0.723,-0.9578
punk,Friday I'm in Love,The Cure,1992,4.0,"['new wave', 'permanent wave', 'rock', 'uk post-punk']",rock,214400,74,song_lyrics/the-cure-friday-im-in-love.txt,https://genius.com/the-cure-friday-im-in-love-lyrics,0.0,1.0,4.0,2.0,49.0,252.0,0.377,0.405,0.004,0.207,0.062,0.731,0.9928
punk,I'm Not Okay (I Promise),My Chemical Romance,2004,6.0,"['emo', 'modern rock', 'pop punk', 'pov: indie', 'rock']",rock,186480,78,song_lyrics/my-chemical-romance-im-not-okay.txt,https://genius.com/my-chemical-romance-im-not-okay-lyrics,0.0,0.0,2.0,1.0,29.0,112.0,0.58,0.482,0.0,0.053,0.117,0.829,-0.4003
punk,Miss Murder,AFI,2006,6.0,"['alternative metal', 'nu metal', 'pop punk', 'post-grunge', 'punk', 'screamo']",metal,206586,75,song_lyrics/afi-miss-murder.txt,https://genius.com/afi-miss-murder-lyrics,0.0,0.0,2.0,3.0,31.0,225.0,0.476,0.387,0.009,0.097,0.154,0.748,-0.8049
punk,Voices In My Head,Falling In Reverse,2022,5.0,"['pop punk', 'rap metal']",pop,191414,77,song_lyrics/falling-in-reverse-voices-in-my-head.txt,https://genius.com/falling-in-reverse-voices-in-my-head-lyrics,0.0,0.0,2.0,1.0,25.0,214.0,0.467,0.477,0.061,0.118,0.179,0.703,-0.9588
punk,Can You Feel My Heart,Bring Me The Horizon,2013,4.0,"['melodic metalcore', 'metalcore', 'modern rock', 'pop punk', 'rock', 'uk metalcore']",metal,228146,82,song_lyrics/bring-me-the-horizon-can-you-feel-my-heart.txt,https://genius.com/bring-me-the-horizon-can-you-feel-my-heart-lyrics,0.0,0.0,1.0,2.0,30.0,216.0,0.282,0.514,0.0,0.129,0.192,0.679,-0.9269
punk,The Drug In Me Is You,Falling In Reverse,2011,7.0,"['pop punk', 'rap metal']",pop,218786,75,song_lyrics/falling-in-reverse-the-drug-in-me-is-you.txt,https://genius.com/falling-in-reverse-the-drug-in-me-is-you-lyrics,1.0,0.0,2.0,1.0,27.0,200.0,0.66,0.45,0.005,0.063,0.193,0.744,-0.9781
punk,Prayer Of The Refugee,Rise Against,2006,1.0,"['alternative metal', 'chicago hardcore', 'chicago punk', 'hardcore punk', 'modern rock', 'pop punk', 'post-grunge', 'punk']",punk,199386,72,song_lyrics/rise-against-prayer-of-the-refugee.txt,https://genius.com/rise-against-prayer-of-the-refugee-lyrics,0.0,0.0,2.0,1.0,25.0,169.0,0.533,0.586,0.0,0.065,0.061,0.873,0.576
punk,This Charming Man - 2011 Remaster,The Smiths,1984,2.0,"['madchester', 'new wave', 'permanent wave', 'rock', 'uk post-punk']",rock,162920,81,song_lyrics/the-smiths-this-charming-man-2011-remaster.txt,https://genius.com/the-smiths-this-charming-man-2011-remaster-lyrics,,,,,,,,,,,,,
punk,Ain't It Fun,Paramore,2013,4.0,"['candy pop', 'pixie', 'pop', 'pop emo', 'pop punk', 'rock']",pop,296520,77,song_lyrics/paramore-aint-it-fun.txt,https://genius.com/paramore-aint-it-fun-lyrics,0.0,0.0,2.0,1.0,23.0,123.0,0.585,0.545,0.065,0.099,0.138,0.763,-0.735
punk,This Night Has Opened My Eyes - 2011 Remaster,The Smiths,1984,,"['madchester', 'new wave', 'permanent wave', 'rock', 'uk post-punk']",rock,221533,77,song_lyrics/the-smiths-this-night-has-opened-my-eyes-2011-remaster.txt,https://genius.com/the-smiths-this-night-has-opened-my-eyes-2011-remaster-lyrics,,,,,,,,,,,,,
punk,Move Along,The All-American Rejects,2005,1.0,"['alternative metal', 'modern rock', 'neo mellow', 'neon pop punk', 'pop punk', 'pop rock', 'post-grunge']",pop,238880,71,song_lyrics/the-allamerican-rejects-move-along.txt,https://genius.com/the-allamerican-rejects-move-along-lyrics,0.0,0.0,2.0,1.0,25.0,127.0,0.567,0.472,0.0,0.066,0.108,0.826,-0.5423
punk,There Is a Light That Never Goes Out - 2011 Remaster,The Smiths,1986,6.0,"['madchester', 'new wave', 'permanent wave', 'rock', 'uk post-punk']",rock,244586,82,song_lyrics/the-smiths-there-is-a-light-that-never-goes-out-2011-remaster.txt,https://genius.com/the-smiths-there-is-a-light-that-never-goes-out-2011-remaster-lyrics,,,,,,,,,,,,,
punk,Decode,Paramore,2008,11.0,"['candy pop', 'pixie', 'pop', 'pop emo', 'pop punk', 'rock']",pop,261959,76,song_lyrics/paramore-decode.txt,https://genius.com/paramore-decode-lyrics,0.0,0.0,2.0,1.0,24.0,120.0,0.617,0.592,0.0,0.148,0.076,0.777,0.8762
punk,MakeDamnSure,Taking Back Sunday,2006,4.0,"['emo', 'pop punk', 'screamo']",pop,208280,73,song_lyrics/taking-back-sunday-makedamnsure.txt,https://genius.com/taking-back-sunday-makedamnsure-lyrics,0.0,0.0,2.0,1.0,26.0,154.0,0.565,0.474,0.019,0.057,0.135,0.808,-0.9336
punk,Adam's Song,blink-182,1999,6.0,"['alternative metal', 'modern rock', 'pop punk', 'punk', 'rock', 'socal pop punk']",punk,249626,75,song_lyrics/blink182-adams-song.txt,https://genius.com/blink182-adams-song-lyrics,,,,,,,,,,,,,
punk,Helena,My Chemical Romance,2004,6.0,"['emo', 'modern rock', 'pop punk', 'pov: indie', 'rock']",rock,204733,78,song_lyrics/my-chemical-romance-helena.txt,https://genius.com/my-chemical-romance-helena-lyrics,0.0,0.0,2.0,1.0,23.0,143.0,0.434,0.462,0.0,0.102,0.188,0.71,-0.9545
punk,Monsters (feat. blackbear),All Time Low,2020,4.0,"['modern rock', 'neon pop punk', 'pop punk']",pop,174067,74,song_lyrics/all-time-low-monsters.txt,https://genius.com/all-time-low-monsters-lyrics,1.0,1.0,2.0,3.0,48.0,462.0,0.271,0.558,0.015,0.113,0.249,0.637,-0.9982
punk,Back to the Old House - 2011 Remaster,The Smiths,1987,,"['madchester', 'new wave', 'permanent wave', 'rock', 'uk post-punk']",rock,186626,78,song_lyrics/the-smiths-back-to-the-old-house-2011-remaster.txt,https://genius.com/the-smiths-back-to-the-old-house-2011-remaster-lyrics,,,,,,,,,,,,,
punk,Hard Times,Paramore,2017,5.0,"['candy pop', 'pixie', 'pop', 'pop emo', 'pop punk', 'rock']",pop,182693,78,song_lyrics/paramore-hard-times.txt,https://genius.com/paramore-hard-times-lyrics,1.0,0.0,2.0,1.0,33.0,130.0,0.615,0.454,0.031,0.139,0.068,0.792,0.842
punk,If You Can't Hang,Sleeping With Sirens,2011,5.0,"['neon pop punk', 'pop emo', 'pop punk', 'screamo']",pop,250240,73,song_lyrics/sleeping-with-sirens-if-you-cant-hang.txt,https://genius.com/sleeping-with-sirens-if-you-cant-hang-lyrics,0.0,0.0,1.0,1.0,23.0,172.0,0.477,0.465,0.023,0.214,0.05,0.735,0.9827
punk,Come Out and Play,The Offspring,1994,4.0,"['alternative metal', 'permanent wave', 'post-grunge', 'punk', 'rock', 'skate punk', 'socal pop punk']",punk,197800,76,song_lyrics/the-offspring-come-out-and-play.txt,https://genius.com/the-offspring-come-out-and-play-lyrics,0.0,0.0,0.0,0.0,48.0,329.0,0.325,0.498,0.046,0.113,0.087,0.799,-0.0762
punk,LosT,Bring Me The Horizon,2023,5.0,"['melodic metalcore', 'metalcore', 'modern rock', 'pop punk', 'rock', 'uk metalcore']",metal,205368,82,song_lyrics/bring-me-the-horizon-lost.txt,https://genius.com/bring-me-the-horizon-lost-lyrics,0.0,0.0,2.0,1.0,28.0,168.0,0.595,0.458,0.006,0.013,0.167,0.82,-0.9598
punk,Tonight Tonight,Hot Chelle Rae,2011,11.0,"['dance rock', 'neon pop punk', 'post-teen pop']",pop,200466,74,song_lyrics/hot-chelle-rae-tonight-tonight.txt,https://genius.com/hot-chelle-rae-tonight-tonight-lyrics,1.0,0.0,2.0,1.0,25.0,140.0,0.593,0.407,0.007,0.134,0.122,0.744,0.574
punk,That's What You Get,Paramore,2007,6.0,"['candy pop', 'pixie', 'pop', 'pop emo', 'pop punk', 'rock']",pop,220480,71,song_lyrics/paramore-thats-what-you-get.txt,https://genius.com/paramore-thats-what-you-get-lyrics,0.0,0.0,2.0,1.0,27.0,155.0,0.574,0.484,0.013,0.129,0.108,0.763,0.3612
punk,You Make Me Feel... (feat. Sabi),Cobra Starship,2011,8.0,"['neon pop punk', 'pop punk', 'post-teen pop']",pop,215693,73,song_lyrics/cobra-starship-you-make-me-feel.txt,https://genius.com/cobra-starship-you-make-me-feel-lyrics,1.0,0.0,2.0,3.0,84.0,514.0,0.167,0.414,0.012,0.072,0.017,0.912,0.9709
punk,"Check Yes, Juliet",We The Kings,2007,10.0,"['neon pop punk', 'piano rock', 'pop punk']",pop,220146,72,song_lyrics/we-the-kings-check-yes-juliet.txt,https://genius.com/we-the-kings-check-yes-juliet-lyrics,0.0,0.0,2.0,1.0,23.0,143.0,0.664,0.413,0.0,0.11,0.056,0.834,0.7351
punk,Heaven Knows I'm Miserable Now - 2011 Remaster,The Smiths,1984,,"['madchester', 'new wave', 'permanent wave', 'rock', 'uk post-punk']",rock,215760,78,song_lyrics/the-smiths-heaven-knows-im-miserable-now-2011-remaster.txt,https://genius.com/the-smiths-heaven-knows-im-miserable-now-2011-remaster-lyrics,,,,,,,,,,,,,
punk,Blister In The Sun,Violent Femmes,1983,1.0,"['acoustic punk', 'alternative rock', 'punk']",punk,145706,74,song_lyrics/violent-femmes-blister-in-the-sun.txt,https://genius.com/violent-femmes-blister-in-the-sun-lyrics,0.0,0.0,5.0,3.0,44.0,237.0,0.228,0.481,0.0,0.072,0.067,0.861,0.0772
punk,Bulls In The Bronx,Pierce The Veil,2012,7.0,"['pop punk', 'screamo']",pop,267866,73,song_lyrics/pierce-the-veil-bulls-in-the-bronx.txt,https://genius.com/pierce-the-veil-bulls-in-the-bronx-lyrics,0.0,0.0,2.0,2.0,26.0,169.0,0.574,0.509,0.0,0.184,0.055,0.761,0.9712
punk,The Rock Show,blink-182,2001,,"['alternative metal', 'modern rock', 'pop punk', 'punk', 'rock', 'socal pop punk']",punk,171600,75,song_lyrics/blink182-the-rock-show.txt,https://genius.com/blink182-the-rock-show-lyrics,0.0,0.0,3.0,1.0,23.0,167.0,0.617,0.491,0.036,0.157,0.089,0.754,0.9335
punk,Immortals,Fall Out Boy,2015,1.0,"['emo', 'modern rock', 'pop', 'pop punk', 'rock']",pop,189386,78,song_lyrics/fall-out-boy-immortals.txt,https://genius.com/fall-out-boy-immortals-lyrics,0.0,0.0,1.0,1.0,24.0,122.0,0.525,0.467,0.008,0.072,0.093,0.835,-0.4215
punk,Doin' Time,Sublime,1996,7.0,"['rap rock', 'reggae fusion', 'ska mexicano', 'ska punk']",rock,253840,72,song_lyrics/sublime-doin-time.txt,https://genius.com/sublime-doin-time-lyrics,0.0,1.0,3.0,4.0,72.0,412.0,0.282,0.488,0.015,0.184,0.076,0.74,0.991
punk,Still Waiting,Sum 41,2002,1.0,"['alternative metal', 'canadian pop punk', 'canadian punk', 'modern rock', 'nu metal', 'pop punk', 'post-grunge', 'punk', 'rock']",punk,158733,69,song_lyrics/sum-41-still-waiting.txt,https://genius.com/sum-41-still-waiting-lyrics,0.0,0.0,2.0,2.0,32.0,153.0,0.536,0.497,0.0,0.044,0.187,0.769,-0.9424
punk,Holiday,Green Day,2017,11.0,"['modern rock', 'permanent wave', 'punk', 'rock']",rock,232680,73,song_lyrics/green-day-holiday.txt,https://genius.com/green-day-holiday-lyrics,1.0,0.0,2.0,2.0,25.0,145.0,0.538,0.434,0.028,0.095,0.158,0.747,-0.8979
punk,Wrong Way,Sublime,1996,7.0,"['rap rock', 'reggae fusion', 'ska mexicano', 'ska punk']",rock,136146,72,song_lyrics/sublime-wrong-way.txt,https://genius.com/sublime-wrong-way-lyrics,0.0,0.0,4.0,0.0,47.0,332.0,0.464,0.509,0.033,0.043,0.216,0.741,-0.9958
punk,Mother,Danzig,1988,1.0,"['alternative metal', 'groove metal', 'hard rock', 'metal', 'nu metal', 'punk']",metal,204866,77,song_lyrics/danzig-mother.txt,https://genius.com/danzig-mother-lyrics,0.0,1.0,2.0,3.0,55.0,236.0,0.275,0.538,0.055,0.074,0.149,0.777,-0.9801
punk,The Downfall Of Us All,A Day To Remember,2009,2.0,"['alternative metal', 'metalcore', 'pop punk', 'screamo']",metal,209093,73,song_lyrics/a-day-to-remember-the-downfall-of-us-all.txt,https://genius.com/a-day-to-remember-the-downfall-of-us-all-lyrics,1.0,0.0,2.0,1.0,26.0,176.0,0.608,0.432,0.006,0.078,0.044,0.879,0.7028
punk,Sweetness,Jimmy Eat World,2001,7.0,"['alternative metal', 'emo', 'modern power pop', 'modern rock', 'neon pop punk', 'pop punk', 'pop rock', 'post-grunge', 'punk', 'rock']",pop,220026,72,song_lyrics/jimmy-eat-world-sweetness.txt,https://genius.com/jimmy-eat-world-sweetness-lyrics,0.0,0.0,2.0,2.0,22.0,148.0,0.331,0.291,0.007,0.109,0.077,0.815,0.7114
punk,Pretty Fly (For A White Guy),The Offspring,1998,11.0,"['alternative metal', 'permanent wave', 'post-grunge', 'punk', 'rock', 'skate punk', 'socal pop punk']",punk,188666,78,song_lyrics/the-offspring-pretty-fly.txt,https://genius.com/the-offspring-pretty-fly-lyrics,,,,,,,,,,,,,
punk,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,2013,4.0,"['emo', 'modern rock', 'pop', 'pop punk', 'rock']",pop,186826,78,song_lyrics/fall-out-boy-my-songs-know-what-you-did-in-the-dark.txt,https://genius.com/fall-out-boy-my-songs-know-what-you-did-in-the-dark-lyrics,1.0,0.0,1.0,1.0,27.0,181.0,0.354,0.348,0.039,0.022,0.07,0.907,-0.8635
punk,Trouble,Cage The Elephant,2015,12.0,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,225973,75,song_lyrics/cage-the-elephant-trouble.txt,https://genius.com/cage-the-elephant-trouble-lyrics,1.0,0.0,1.0,1.0,23.0,121.0,0.529,0.455,0.0,0.123,0.109,0.768,0.4162
punk,All Around Me,Flyleaf,2006,1.0,"['alternative metal', 'christian alternative rock', 'nu metal', 'pop punk', 'post-grunge']",alternative,198506,71,song_lyrics/flyleaf-all-around-me.txt,https://genius.com/flyleaf-all-around-me-lyrics,0.0,0.0,2.0,1.0,23.0,115.0,0.609,0.53,0.0,0.093,0.057,0.85,0.631
punk,I'm Just a Kid,Simple Plan,2018,4.0,"['canadian pop punk', 'canadian punk', 'canadian rock', 'modern rock', 'neon pop punk', 'pop punk']",punk,198333,75,song_lyrics/simple-plan-im-just-a-kid.txt,https://genius.com/simple-plan-im-just-a-kid-lyrics,0.0,0.0,2.0,2.0,25.0,170.0,0.535,0.518,0.029,0.087,0.153,0.76,-0.84
punk,Hell Above,Pierce The Veil,2012,7.0,"['pop punk', 'screamo']",pop,223546,72,song_lyrics/pierce-the-veil-hell-above.txt,https://genius.com/pierce-the-veil-hell-above-lyrics,0.0,0.0,2.0,2.0,28.0,178.0,0.584,0.5,0.017,0.225,0.112,0.663,0.9792
punk,ZOMBIFIED,Falling In Reverse,2022,1.0,"['pop punk', 'rap metal']",pop,218520,74,song_lyrics/falling-in-reverse-zombified.txt,https://genius.com/falling-in-reverse-zombified-lyrics,1.0,0.0,1.0,1.0,23.0,97.0,0.649,0.34,0.041,0.058,0.166,0.776,-0.914
punk,Wake Me up When September Ends,Green Day,2004,9.0,"['modern rock', 'permanent wave', 'punk', 'rock']",rock,285653,80,song_lyrics/green-day-wake-me-up-when-september-ends.txt,https://genius.com/green-day-wake-me-up-when-september-ends-lyrics,0.0,0.0,2.0,2.0,30.0,139.0,0.396,0.489,0.0,0.1,0.066,0.834,0.5975
punk,Feeling This,blink-182,2003,11.0,"['alternative metal', 'modern rock', 'pop punk', 'punk', 'rock', 'socal pop punk']",punk,172645,73,song_lyrics/blink182-feeling-this.txt,https://genius.com/blink182-feeling-this-lyrics,1.0,0.0,2.0,1.0,25.0,164.0,0.5,0.445,0.098,0.094,0.06,0.846,0.783
punk,Caraphernelia,Pierce The Veil,2010,6.0,"['pop punk', 'screamo']",pop,268480,71,song_lyrics/pierce-the-veil-caraphernelia.txt,https://genius.com/pierce-the-veil-caraphernelia-lyrics,0.0,0.0,2.0,1.0,26.0,162.0,0.704,0.494,0.006,0.112,0.195,0.693,-0.953
punk,The Impression That I Get,The Mighty Mighty Bosstones,1997,1.0,"['boston punk', 'boston rock', 'punk', 'ska', 'ska punk', 'skate punk']",punk,194760,71,song_lyrics/the-mighty-mighty-bosstones-the-impression-that-i-get.txt,https://genius.com/the-mighty-mighty-bosstones-the-impression-that-i-get-lyrics,0.0,1.0,2.0,3.0,55.0,323.0,0.291,0.529,0.006,0.197,0.083,0.72,0.9905
punk,The Only Exception,Paramore,2009,9.0,"['candy pop', 'pixie', 'pop', 'pop emo', 'pop punk', 'rock']",pop,267653,77,song_lyrics/paramore-the-only-exception.txt,https://genius.com/paramore-the-only-exception-lyrics,0.0,0.0,2.0,1.0,24.0,143.0,0.643,0.552,0.0,0.098,0.163,0.739,-0.8863
punk,AmEN! (feat. Lil Uzi Vert and Daryl Palumbo of Glassjaw),Bring Me The Horizon,2023,6.0,"['melodic metalcore', 'metalcore', 'modern rock', 'pop punk', 'rock', 'uk metalcore']",metal,189552,79,song_lyrics/bring-me-the-horizon-amen.txt,https://genius.com/bring-me-the-horizon-amen-lyrics,0.0,1.0,2.0,3.0,95.0,361.0,0.382,0.446,0.006,0.134,0.247,0.619,-0.9957
punk,I'm So Sick,Flyleaf,2006,1.0,"['alternative metal', 'christian alternative rock', 'nu metal', 'pop punk', 'post-grunge']",alternative,175880,70,song_lyrics/flyleaf-im-so-sick.txt,https://genius.com/flyleaf-im-so-sick-lyrics,0.0,0.0,2.0,2.0,29.0,98.0,0.48,0.459,0.0,0.038,0.399,0.563,-0.9938
blues,Seven Nation Army,The White Stripes,2003,4.0,"['alternative rock', 'blues rock', 'detroit rock', 'garage rock', 'modern blues rock', 'permanent wave', 'punk blues', 'rock']",rock,232106,88,song_lyrics/the-white-stripes-seven-nation-army.txt,https://genius.com/the-white-stripes-seven-nation-army-lyrics,0.0,0.0,3.0,0.0,30.0,193.0,0.544,0.44,0.088,0.007,0.067,0.926,-0.7838
